edge_type_id,source_node_id,target_node_id,delay,sec_id,sec_x,target_query,source_query,model_template,dynamics_params,distance_range,target_sections,syn_weight,source_node_type_id,source_a_name,source_model_type,source_model_template,source_pop_name,source_pos_x,source_pos_y,source_pos_z,target_node_type_id,target_a_name,target_model_type,target_model_template,target_pop_name,target_pos_x,target_pos_y,target_pos_z
100,702,170,1.0771738553140429,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,389.84636566006566,297.36129082223147,580.2632348920943,100,PN,biophysical,hoc:Cell_Af,PyrA,331.8334667159875,336.6822755896822,426.11578566511434
100,366,170,1.0727716344648903,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,342.1517951852241,236.8409852525545,246.33652148815847,100,PN,biophysical,hoc:Cell_Af,PyrA,331.8334667159875,336.6822755896822,426.11578566511434
100,278,170,1.3397700818193046,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,105.88548734456447,252.6701558603823,7.922773015570828,100,PN,biophysical,hoc:Cell_Af,PyrA,331.8334667159875,336.6822755896822,426.11578566511434
100,574,171,1.0061639928637254,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,213.836467538911,327.98437179863674,274.29606655751286,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,350,171,1.2786678148269037,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,500.15094257215674,177.80329653021008,550.7794748070024,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,161,171,1.051412809845176,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,584.1895730619084,313.5914597537494,93.08928958897813,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,600,171,1.2214403511406386,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,41.836209037190784,264.03450590399757,74.69913391747274,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,561,171,1.1202953058198022,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,164.52251501583052,425.17808712305583,406.4592036684653,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,391,171,0.9705108088726662,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,307.3480306022551,439.3073384175566,271.0440823322317,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,345,171,1.2750844544288829,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,55.611505729727774,563.8509616637897,172.07815966930434,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,256,171,1.2264200745747096,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,184.6767388371439,571.5809087511626,280.26847947728623,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,722,171,1.1484992378648682,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,454.8550063800431,353.8585232692917,450.7262109865023,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,271,171,1.4474277260959751,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,96.99317193147992,108.88933332355694,594.3603759968636,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,166,171,1.0896161179674613,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,228.03078007737662,530.4641239425258,48.8772547364398,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,546,171,1.280359280306847,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,208.6938070053896,130.21906905871012,277.3256777492992,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,786,171,1.2447195002022646,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,108.64771607747512,98.63406290847179,224.8069960522748,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,31,171,1.092974896434303,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,260.0132655430232,452.42732196582085,241.2496272382989,100,PN,biophysical,hoc:Cell_Af,PyrA,411.59001432294195,372.4518816165066,142.27050968057586
100,269,172,0.9946367075424256,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,25.324537539176273,102.53598314227612,285.2881547039667,100,PN,biophysical,hoc:Cell_Af,PyrA,220.42114885113992,221.20895325685964,258.0270569642097
100,122,172,1.2702095400606648,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,394.19523265588845,77.49753605944127,517.1676553334562,100,PN,biophysical,hoc:Cell_Af,PyrA,220.42114885113992,221.20895325685964,258.0270569642097
100,94,172,1.1611639859110356,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,394.54995843918124,524.3875342540679,233.50356648676672,100,PN,biophysical,hoc:Cell_Af,PyrA,220.42114885113992,221.20895325685964,258.0270569642097
100,28,172,0.9813505441474362,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,81.92228881668555,157.01403335932102,184.0547898077295,100,PN,biophysical,hoc:Cell_Af,PyrA,220.42114885113992,221.20895325685964,258.0270569642097
100,277,172,1.0719198589554932,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,370.43028338883823,247.7037000256028,297.94750955145344,100,PN,biophysical,hoc:Cell_Af,PyrA,220.42114885113992,221.20895325685964,258.0270569642097
100,542,172,1.1329150642212211,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,398.8996119053333,465.7728166267063,332.08019957268715,100,PN,biophysical,hoc:Cell_Af,PyrA,220.42114885113992,221.20895325685964,258.0270569642097
100,552,172,1.0314630558140325,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,322.147994587943,356.999906627603,359.4649028710891,100,PN,biophysical,hoc:Cell_Af,PyrA,220.42114885113992,221.20895325685964,258.0270569642097
100,453,172,1.2690516251043964,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,475.3326455346662,380.7760428417303,541.7782905742876,100,PN,biophysical,hoc:Cell_Af,PyrA,220.42114885113992,221.20895325685964,258.0270569642097
100,38,173,1.5058964460066209,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,274.4065448632554,115.02263063688419,24.666792791135794,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,618,173,1.120542780552848,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,357.07447483059804,373.0915022258526,512.6383508897874,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,708,173,0.8995491855401136,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,255.253154084973,579.3903082392134,504.1000187362825,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,105,173,1.2321691124212741,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,45.73916392578317,395.1082639095698,88.66379205920327,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,776,173,1.386824696941302,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,81.63245827331997,60.72680972745444,57.40608309900432,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,779,173,1.0375054175706435,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,272.7160031021037,276.19068683669394,458.61858989188516,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,485,173,1.409174872540232,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,519.7635847807164,97.30135510171804,346.3029704398805,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,513,173,1.0343379474011405,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,406.7629810147271,537.0851185083158,501.821130508506,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,604,173,1.316634120269749,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,411.1427614551448,144.78390942935889,326.8217377804652,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,373,173,1.189195626839273,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,345.18540193260264,292.9729735857369,184.07807354627843,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,738,173,1.3740520513440762,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,130.99125320251025,157.72737240297505,2.082647650767666,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,322,173,1.3766679081658986,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,291.15875914603924,77.3673047257281,53.78594319701986,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,160,173,1.0144206156347704,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,71.74521365946372,466.78423252667807,292.27171485278285,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,142,173,1.3234146548177323,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,98.73907315081199,79.1160904775176,163.06118659294418,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,90,173,1.1416996270738629,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,331.7909609046253,337.9393421224791,581.8952255915898,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,401,173,1.5377107840725779,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,466.64099292941967,188.9759656803455,45.82461176321493,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,764,173,1.2673668897025565,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,370.8677676543963,80.45995256996596,530.25781823588,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,248,173,1.0655215892533483,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,64.85406445007402,505.7481132128268,288.17979649408744,100,PN,biophysical,hoc:Cell_Af,PyrA,194.3629228200784,522.6774766981019,449.93197057003147
100,766,174,0.9525537643350799,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,198.47871804555106,348.3821719514756,304.71416070568625,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,268,174,0.9115908914001932,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,521.127135347398,382.26455457528795,248.46759260512283,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,85,174,1.035893242205159,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,465.88755975351205,408.0235183004616,430.1909486385555,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,431,174,1.1504196978153016,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,279,174,0.9049021848532952,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,439.261002345833,497.4932463197372,154.68197483149302,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,775,174,1.0665345289767019,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,462.4258168987203,362.0225317760801,357.3293603609702,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,414,174,1.2117366565915173,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,586.5554388241087,64.36277527132219,246.0194815163893,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,547,174,1.2658715333836905,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,46.675641199437166,227.9097010714773,290.70760762030466,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,502,174,1.0611890501545507,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,425.18745721477853,322.70995218555737,37.22383495181034,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,463,174,1.305421674482464,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,156.29188721497647,141.661613422667,589.1094136645845,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,570,174,0.8367295439421318,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,374.1268735177782,451.7004915305065,316.7192672677547,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,551,174,1.1410682561901415,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,527.7842446698588,408.2726045029215,535.7686797095479,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,650,174,1.1835868869813992,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,482.2498151962342,42.53555568969827,346.7919257663708,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,472,174,1.0778002130719984,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,542.4222309472866,444.86606473177017,506.6217869010704,100,PN,biophysical,hoc:Cell_Af,PyrA,375.85415085086305,418.2201187407986,251.25157432097362
100,691,175,1.1749052342004054,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,48.720862403709006,69.02222843620042,542.9216760032086,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,65,175,1.3289583961460907,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,4.775240535688541,458.4642702511726,491.29059507105154,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,690,175,1.4105884617425641,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,595.6881393739975,509.68749520104535,134.61555467465314,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,752,175,1.1482618488214937,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,3.367515939070609,97.12070276080405,70.35323865080126,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,284,175,1.2178956148828683,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,179.67598614493727,582.1243791185125,206.10800572450694,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,280,175,1.321742871063244,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,379.45240319293384,403.03269146499724,592.5109018309191,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,660,175,1.0907473758331514,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,92.17794098491893,18.924023630947808,283.95319139334265,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,66,175,1.1782350508242438,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,270.25445475089856,92.67946462264487,554.3464115479167,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,91,175,1.3554669946621976,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,479.62636899817886,482.49707702378106,112.0235123532208,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
